,game_identifier,image_path,centre_tile,context_string,features
4136,lode_runner,../data/context_data/lode_runner/@/@--B@@B@@.png,@,@--B@@B@@,"['passable', 'empty']"
23945,loz,../data/context_data/loz/-/W--------.png,-,W--------,"['passable', 'empty']"
21526,megaman,../data/context_data/megaman/#/--#-##--#.png,#,--#-##--#,['solid']
15514,lode_runner,../data/context_data/lode_runner/b/@bbGbbBBB.png,b,@bbGbbBBB,"['solid', 'breakable']"
12388,lode_runner,../data/context_data/lode_runner/#/@@@b##@b#.png,#,@@@b##@b#,"['passable', 'climbable']"
21835,smb,../data/context_data/smb/o/----o-XXX.png,o,----o-XXX,"['passable', 'collectable']"
11059,lode_runner,../data/context_data/lode_runner/#/bb ## @# .png,#,bb ## @# ,"['passable', 'climbable']"
5241,lode_runner,../data/context_data/lode_runner/@/@@@@@-Eb@.png,@,@@@@@-Eb@,"['passable', 'empty']"
10715,lode_runner,../data/context_data/lode_runner/#/b@#b#b@#@.png,#,b@#b#b@#@,"['passable', 'climbable']"
21871,smb,../data/context_data/smb/Q/----Q-E--.png,Q,----Q-E--,['solid']
21174,megaman,../data/context_data/megaman/#/P--##-##-.png,#,P--##-##-,['solid']
24249,loz,../data/context_data/loz/B/FFFBBBFFB.png,B,FFFBBBFFB,"['solid', 'block']"
1244,lode_runner,../data/context_data/lode_runner/@/@@ @@ B# .png,@,@@ @@ B# ,"['passable', 'empty']"
3438,lode_runner,../data/context_data/lode_runner/@/@@@E@GBbB.png,@,@@@E@GBbB,"['passable', 'empty']"
15515,lode_runner,../data/context_data/lode_runner/b/@G@bbbG@b.png,b,@G@bbbG@b,"['solid', 'breakable']"
22754,smb,../data/context_data/smb/S/--[-SX---.png,S,--[-SX---,"['solid', 'breakable']"
16169,lode_runner,../data/context_data/lode_runner/b/GE#bb#@@#.png,b,GE#bb#@@#,"['solid', 'breakable']"
12085,lode_runner,../data/context_data/lode_runner/#/b#@G#@bb@.png,#,b#@G#@bb@,"['passable', 'climbable']"
2397,lode_runner,../data/context_data/lode_runner/@/@@@B@@BG@.png,@,@@@B@@BG@,"['passable', 'empty']"
15546,lode_runner,../data/context_data/lode_runner/b/#b@#b@##@.png,b,#b@#b@##@,"['solid', 'breakable']"
1360,lode_runner,../data/context_data/lode_runner/@/###@@@@GB.png,@,###@@@@GB,"['passable', 'empty']"
20616,megaman,../data/context_data/megaman/-/---#-----.png,-,---#-----,"['passable', 'empty']"
24879,loz,../data/context_data/loz/F/FBBFFFBBF.png,F,FBBFFFBBF,['solid']
11169,lode_runner,../data/context_data/lode_runner/#/@@bb#bb#@.png,#,@@bb#bb#@,"['passable', 'climbable']"
18157,kid_icarus,../data/context_data/kid_icarus/D/-D#-D-##-.png,D,-D#-D-##-,"['solid', 'openable']"
22537,smb,../data/context_data/smb/X/-X-EX-XX-.png,X,-X-EX-XX-,['solid']
22797,smb,../data/context_data/smb/Q/---QQ----.png,Q,---QQ----,['solid']
16661,lode_runner,../data/context_data/lode_runner/b/@b-@b@@@@.png,b,@b-@b@@@@,"['solid', 'breakable']"
16859,lode_runner,../data/context_data/lode_runner/b/@B@bbbb@B.png,b,@B@bbbb@B,"['solid', 'breakable']"
15223,lode_runner,../data/context_data/lode_runner/b/@bbbbGb@@.png,b,@bbbbGb@@,"['solid', 'breakable']"
12174,lode_runner,../data/context_data/lode_runner/#/@@M@#b   .png,#,@@M@#b   ,"['passable', 'climbable']"
16203,lode_runner,../data/context_data/lode_runner/b/bbb@bbb@G.png,b,bbb@bbb@G,"['solid', 'breakable']"
17958,kid_icarus,../data/context_data/kid_icarus/-/H----#--#.png,-,H----#--#,"['passable', 'empty']"
6682,lode_runner,../data/context_data/lode_runner/E/bbb@E@bb#.png,E,bbb@E@bb#,"['solid', 'hazard']"
24604,loz,../data/context_data/loz/F/WBBWFBDFB.png,F,WBBWFBDFB,['solid']
9079,lode_runner,../data/context_data/lode_runner/B/   BBB@@@.png,B,   BBB@@@,['solid']
8928,lode_runner,../data/context_data/lode_runner/B/Bb@BB@bB@.png,B,Bb@BB@bB@,['solid']
1294,lode_runner,../data/context_data/lode_runner/@/@@#@@@##@.png,@,@@#@@@##@,"['passable', 'empty']"
18210,kid_icarus,../data/context_data/kid_icarus/#/-H-###---.png,#,-H-###---,['solid']
13101,lode_runner,../data/context_data/lode_runner/b/@@@bbbE@@.png,b,@@@bbbE@@,"['solid', 'breakable']"
17644,kid_icarus,../data/context_data/kid_icarus/T/-H-TTT---.png,T,-H-TTT---,"['solid', 'passable']"
5597,lode_runner,../data/context_data/lode_runner/@/@@@B@#@b#.png,@,@@@B@#@b#,"['passable', 'empty']"
16624,lode_runner,../data/context_data/lode_runner/b/bbbbb@bbG.png,b,bbbbb@bbG,"['solid', 'breakable']"
25262,loz,../data/context_data/loz/W/-MWWWWWWW.png,W,-MWWWWWWW,"['solid', 'wall']"
18203,kid_icarus,../data/context_data/kid_icarus/#/########-.png,#,########-,['solid']
3434,lode_runner,../data/context_data/lode_runner/@/@@@E@@bbB.png,@,@@@E@@bbB,"['passable', 'empty']"
22993,smb,../data/context_data/smb/-/-E-------.png,-,-E-------,"['passable', 'empty']"
24124,loz,../data/context_data/loz/I/FIFFIFIIF.png,I,FIFFIFIIF,"['element', 'block']"
19894,megaman,../data/context_data/megaman/#/---#####-.png,#,---#####-,['solid']
18534,kid_icarus,../data/context_data/kid_icarus/#/ -- #- #-.png,#, -- #- #-,['solid']
24099,loz,../data/context_data/loz/D/FBFWDDWWW.png,D,FBFWDDWWW,"['solid', 'openable']"
10907,lode_runner,../data/context_data/lode_runner/#/##@##@@##.png,#,##@##@@##,"['passable', 'climbable']"
1099,lode_runner,../data/context_data/lode_runner/@/BbB@@@bbb.png,@,BbB@@@bbb,"['passable', 'empty']"
4650,lode_runner,../data/context_data/lode_runner/@/@-G#@b#B@.png,@,@-G#@b#B@,"['passable', 'empty']"
11769,lode_runner,../data/context_data/lode_runner/#/bbbB#@B#@.png,#,bbbB#@B#@,"['passable', 'climbable']"
9674,lode_runner,../data/context_data/lode_runner/#/b#B-#B@@B.png,#,b#B-#B@@B,"['passable', 'climbable']"
11933,lode_runner,../data/context_data/lode_runner/#/#####bbbb.png,#,#####bbbb,"['passable', 'climbable']"
13509,lode_runner,../data/context_data/lode_runner/b/@G##bb#@@.png,b,@G##bb#@@,"['solid', 'breakable']"
2164,lode_runner,../data/context_data/lode_runner/@/@@@@@@b#B.png,@,@@@@@@b#B,"['passable', 'empty']"
946,lode_runner,../data/context_data/lode_runner/G/bbbGG@BB@.png,G,bbbGG@BB@,"['passable', 'collectable']"
387,lode_runner,../data/context_data/lode_runner/G/@@@@G@bBb.png,G,@@@@G@bBb,"['passable', 'collectable']"
6498,lode_runner,../data/context_data/lode_runner/E/@#b#E#b#b.png,E,@#b#E#b#b,"['solid', 'hazard']"
8665,lode_runner,../data/context_data/lode_runner/B/@GBBBBBBB.png,B,@GBBBBBBB,['solid']
3445,lode_runner,../data/context_data/lode_runner/@/bb@@@@M@@.png,@,bb@@@@M@@,"['passable', 'empty']"
2753,lode_runner,../data/context_data/lode_runner/@/@@#@@##-B.png,@,@@#@@##-B,"['passable', 'empty']"
10354,lode_runner,../data/context_data/lode_runner/#/##-##@##@.png,#,##-##@##@,"['passable', 'climbable']"
13403,lode_runner,../data/context_data/lode_runner/b/#@@#b##@#.png,b,#@@#b##@#,"['solid', 'breakable']"
14143,lode_runner,../data/context_data/lode_runner/b/@G@bbbG--.png,b,@G@bbbG--,"['solid', 'breakable']"
5933,lode_runner,../data/context_data/lode_runner/@/   @@B@@B.png,@,   @@B@@B,"['passable', 'empty']"
13293,lode_runner,../data/context_data/lode_runner/b/GG@bb@@b@.png,b,GG@bb@@b@,"['solid', 'breakable']"
8195,lode_runner,../data/context_data/lode_runner/B/---BB#@@#.png,B,---BB#@@#,['solid']
12272,lode_runner,../data/context_data/lode_runner/#/B# @# bb .png,#,B# @# bb ,"['passable', 'climbable']"
25153,loz,../data/context_data/loz/W/BBBDWWWWW.png,W,BBBDWWWWW,"['solid', 'wall']"
21604,megaman,../data/context_data/megaman/#/---##C##-.png,#,---##C##-,['solid']
18198,kid_icarus,../data/context_data/kid_icarus/#/##-##T##-.png,#,##-##T##-,['solid']
14890,lode_runner,../data/context_data/lode_runner/b/@@@Bb#@@#.png,b,@@@Bb#@@#,"['solid', 'breakable']"
24281,loz,../data/context_data/loz/B/FBFSBFBBF.png,B,FBFSBFBBF,"['solid', 'block']"
2946,lode_runner,../data/context_data/lode_runner/@/B@@B@GB@b.png,@,B@@B@GB@b,"['passable', 'empty']"
22910,smb,../data/context_data/smb/-/SSS----?-.png,-,SSS----?-,"['passable', 'empty']"
11339,lode_runner,../data/context_data/lode_runner/#/ #b #@ #G.png,#, #b #@ #G,"['passable', 'climbable']"
2110,lode_runner,../data/context_data/lode_runner/@/bb@G@@bb@.png,@,bb@G@@bb@,"['passable', 'empty']"
7414,lode_runner,../data/context_data/lode_runner/-/@@b---@@b.png,-,@@b---@@b,"['passable', 'climbable']"
25358,loz,../data/context_data/loz/W/-DW-WW-WW.png,W,-DW-WW-WW,"['solid', 'wall']"
4715,lode_runner,../data/context_data/lode_runner/@/@@@@@Ebb#.png,@,@@@@@Ebb#,"['passable', 'empty']"
21877,smb,../data/context_data/smb/E/-SS-E----.png,E,-SS-E----,"['hazard', 'moving']"
19626,megaman,../data/context_data/megaman/#/##H###   .png,#,##H###   ,['solid']
18360,kid_icarus,../data/context_data/kid_icarus/#/##-##-###.png,#,##-##-###,['solid']
14050,lode_runner,../data/context_data/lode_runner/b/---Gb@b@-.png,b,---Gb@b@-,"['solid', 'breakable']"
12187,lode_runner,../data/context_data/lode_runner/#/b#@b#@##@.png,#,b#@b#@##@,"['passable', 'climbable']"
4823,lode_runner,../data/context_data/lode_runner/@/E@@#@@#G@.png,@,E@@#@@#G@,"['passable', 'empty']"
4850,lode_runner,../data/context_data/lode_runner/@/@@@@@G@GG.png,@,@@@@@G@GG,"['passable', 'empty']"
2960,lode_runner,../data/context_data/lode_runner/@/ @@ @b @b.png,@, @@ @b @b,"['passable', 'empty']"
7971,lode_runner,../data/context_data/lode_runner/B/ B@ B# B#.png,B, B@ B# B#,['solid']
6770,lode_runner,../data/context_data/lode_runner/-/#----@@@@.png,-,#----@@@@,"['passable', 'climbable']"
5992,lode_runner,../data/context_data/lode_runner/@/b@#B@#bG#.png,@,b@#B@#bG#,"['passable', 'empty']"
11378,lode_runner,../data/context_data/lode_runner/#/#@G@##@@@.png,#,#@G@##@@@,"['passable', 'climbable']"
3286,lode_runner,../data/context_data/lode_runner/@/#@@#@GBBB.png,@,#@@#@GBBB,"['passable', 'empty']"
12970,lode_runner,../data/context_data/lode_runner/b/bGb@bbb@b.png,b,bGb@bbb@b,"['solid', 'breakable']"
18116,kid_icarus,../data/context_data/kid_icarus/-/###H--#--.png,-,###H--#--,"['passable', 'empty']"
13736,lode_runner,../data/context_data/lode_runner/b/ bB bb Bb.png,b, bB bb Bb,"['solid', 'breakable']"
22598,smb,../data/context_data/smb/X/-[]-XX---.png,X,-[]-XX---,['solid']
22562,smb,../data/context_data/smb/X/---XX?---.png,X,---XX?---,['solid']
12857,lode_runner,../data/context_data/lode_runner/b/@@@bb-bb@.png,b,@@@bb-bb@,"['solid', 'breakable']"
4495,lode_runner,../data/context_data/lode_runner/@/#b#b@G@#b.png,@,#b#b@G@#b,"['passable', 'empty']"
11621,lode_runner,../data/context_data/lode_runner/#/@@@b#E@#B.png,#,@@@b#E@#B,"['passable', 'climbable']"
10840,lode_runner,../data/context_data/lode_runner/#/ #b #@ #b.png,#, #b #@ #b,"['passable', 'climbable']"
20401,megaman,../data/context_data/megaman/-/###--#--B.png,-,###--#--B,"['passable', 'empty']"
17167,lode_runner,../data/context_data/lode_runner/b/@@@bb@@b@.png,b,@@@bb@@b@,"['solid', 'breakable']"
11713,lode_runner,../data/context_data/lode_runner/#/@@-@#@@#-.png,#,@@-@#@@#-,"['passable', 'climbable']"
5877,lode_runner,../data/context_data/lode_runner/@/#--@@#@#b.png,@,#--@@#@#b,"['passable', 'empty']"
8232,lode_runner,../data/context_data/lode_runner/B/@@@@BB###.png,B,@@@@BB###,['solid']
16121,lode_runner,../data/context_data/lode_runner/b/bB@Bb@Bb@.png,b,bB@Bb@Bb@,"['solid', 'breakable']"
22798,smb,../data/context_data/smb/Q/-E-SQS---.png,Q,-E-SQS---,['solid']
8470,lode_runner,../data/context_data/lode_runner/B/bBb@BB@@@.png,B,bBb@BB@@@,['solid']
13349,lode_runner,../data/context_data/lode_runner/b/@bb@b@@bG.png,b,@bb@b@@bG,"['solid', 'breakable']"
11373,lode_runner,../data/context_data/lode_runner/#/-@@@#-E#-.png,#,-@@@#-E#-,"['passable', 'climbable']"
22555,smb,../data/context_data/smb/X/--XXXX   .png,X,--XXXX   ,['solid']
18071,kid_icarus,../data/context_data/kid_icarus/-/-##---##-.png,-,-##---##-,"['passable', 'empty']"
15570,lode_runner,../data/context_data/lode_runner/b/@@BbbB-@B.png,b,@@BbbB-@B,"['solid', 'breakable']"
6417,lode_runner,../data/context_data/lode_runner/@/@b@b@-bb@.png,@,@b@b@-bb@,"['passable', 'empty']"
4635,lode_runner,../data/context_data/lode_runner/@/#@B#@bBbb.png,@,#@B#@bBbb,"['passable', 'empty']"
7632,lode_runner,../data/context_data/lode_runner/-/@@@---E@#.png,-,@@@---E@#,"['passable', 'climbable']"
12016,lode_runner,../data/context_data/lode_runner/#/@@@@####b.png,#,@@@@####b,"['passable', 'climbable']"
19223,megaman,../data/context_data/megaman/-/|-#|-#CC#.png,-,|-#|-#CC#,"['passable', 'empty']"
2582,lode_runner,../data/context_data/lode_runner/@/#@G#@@#@-.png,@,#@G#@@#@-,"['passable', 'empty']"
19135,megaman,../data/context_data/megaman/-/@@@------.png,-,@@@------,"['passable', 'empty']"
6146,lode_runner,../data/context_data/lode_runner/@/   @@b@@B.png,@,   @@b@@B,"['passable', 'empty']"
19254,megaman,../data/context_data/megaman/-/-##------.png,-,-##------,"['passable', 'empty']"
1997,lode_runner,../data/context_data/lode_runner/@/bbb@@@M@@.png,@,bbb@@@M@@,"['passable', 'empty']"
5148,lode_runner,../data/context_data/lode_runner/@/@@#G@#--#.png,@,@@#G@#--#,"['passable', 'empty']"
22514,smb,../data/context_data/smb/X/-[]-XX   .png,X,-[]-XX   ,['solid']
25126,loz,../data/context_data/loz/W/WWWDWWFFI.png,W,WWWDWWFFI,"['solid', 'wall']"
7800,lode_runner,../data/context_data/lode_runner/B/   @BB-#@.png,B,   @BB-#@,['solid']
1578,lode_runner,../data/context_data/lode_runner/@/bBb@@@@@@.png,@,bBb@@@@@@,"['passable', 'empty']"
11914,lode_runner,../data/context_data/lode_runner/#/#@######b.png,#,#@######b,"['passable', 'climbable']"
9864,lode_runner,../data/context_data/lode_runner/#/@--b#@@#@.png,#,@--b#@@#@,"['passable', 'climbable']"
24328,loz,../data/context_data/loz/B/BBBBBFFFF.png,B,BBBBBFFFF,"['solid', 'block']"
9302,lode_runner,../data/context_data/lode_runner/B/@#GBBB@@@.png,B,@#GBBB@@@,['solid']
1998,lode_runner,../data/context_data/lode_runner/@/b@@@@@@@@.png,@,b@@@@@@@@,"['passable', 'empty']"
17190,lode_runner,../data/context_data/lode_runner/b/b@@bbbbG@.png,b,b@@bbbbG@,"['solid', 'breakable']"
20942,megaman,../data/context_data/megaman/|/#--#|#-|-.png,|,#--#|#-|-,"['passable', 'climbable']"
20613,megaman,../data/context_data/megaman/-/-------l-.png,-,-------l-,"['passable', 'empty']"
20861,megaman,../data/context_data/megaman/-/-##----##.png,-,-##----##,"['passable', 'empty']"
52,lode_runner,../data/context_data/lode_runner/G/@bb#G@bb#.png,G,@bb#G@bb#,"['passable', 'collectable']"
17295,lode_runner,../data/context_data/lode_runner/b/@##bb@#B@.png,b,@##bb@#B@,"['solid', 'breakable']"
18064,kid_icarus,../data/context_data/kid_icarus/-/-TT---T--.png,-,-TT---T--,"['passable', 'empty']"
20279,megaman,../data/context_data/megaman/-/---l--#l-.png,-,---l--#l-,"['passable', 'empty']"
3944,lode_runner,../data/context_data/lode_runner/@/@@@@@@E@#.png,@,@@@@@@E@#,"['passable', 'empty']"
1155,lode_runner,../data/context_data/lode_runner/@/---#@@#@@.png,@,---#@@#@@,"['passable', 'empty']"
22660,smb,../data/context_data/smb/]/[]-[]-XXS.png,],[]-[]-XXS,"['solid', 'pipe']"
760,lode_runner,../data/context_data/lode_runner/G/bb@@G@#bb.png,G,bb@@G@#bb,"['passable', 'collectable']"
24347,loz,../data/context_data/loz/B/WFBWBFWWW.png,B,WFBWBFWWW,"['solid', 'block']"
10679,lode_runner,../data/context_data/lode_runner/#/@# @# @# .png,#,@# @# @# ,"['passable', 'climbable']"
3706,lode_runner,../data/context_data/lode_runner/@/bbb@@@E@@.png,@,bbb@@@E@@,"['passable', 'empty']"
5132,lode_runner,../data/context_data/lode_runner/@/BbbB@@bbb.png,@,BbbB@@bbb,"['passable', 'empty']"
10149,lode_runner,../data/context_data/lode_runner/#/@#@@#b###.png,#,@#@@#b###,"['passable', 'climbable']"
5803,lode_runner,../data/context_data/lode_runner/@/ @@ @G #b.png,@, @@ @G #b,"['passable', 'empty']"
20464,megaman,../data/context_data/megaman/-/#--#--#+-.png,-,#--#--#+-,"['passable', 'empty']"
23280,smb,../data/context_data/smb/-/SQQ------.png,-,SQQ------,"['passable', 'empty']"
19373,megaman,../data/context_data/megaman/|/-|-#|-#|-.png,|,-|-#|-#|-,"['passable', 'climbable']"
5792,lode_runner,../data/context_data/lode_runner/@/bb@@@@@G#.png,@,bb@@@@@G#,"['passable', 'empty']"
292,lode_runner,../data/context_data/lode_runner/G/#@b#Gb#@b.png,G,#@b#Gb#@b,"['passable', 'collectable']"
7259,lode_runner,../data/context_data/lode_runner/-/ @# -- @@.png,-, @# -- @@,"['passable', 'climbable']"
3458,lode_runner,../data/context_data/lode_runner/@/@@G@@b@Gb.png,@,@@G@@b@Gb,"['passable', 'empty']"
9760,lode_runner,../data/context_data/lode_runner/#/bbb@#@@#@.png,#,bbb@#@@#@,"['passable', 'climbable']"
4187,lode_runner,../data/context_data/lode_runner/@/-@@#@b#bb.png,@,-@@#@b#bb,"['passable', 'empty']"
6082,lode_runner,../data/context_data/lode_runner/@/bGbb@@b@@.png,@,bGbb@@b@@,"['passable', 'empty']"
24411,loz,../data/context_data/loz/F/DDWFFFBBB.png,F,DDWFFFBBB,['solid']
6087,lode_runner,../data/context_data/lode_runner/@/bbb@@@GGG.png,@,bbb@@@GGG,"['passable', 'empty']"
19432,megaman,../data/context_data/megaman/|/#|##|-#|-.png,|,#|##|-#|-,"['passable', 'climbable']"
8128,lode_runner,../data/context_data/lode_runner/B/#B@#B@@B@.png,B,#B@#B@@B@,['solid']
2323,lode_runner,../data/context_data/lode_runner/@/E@@@@@##@.png,@,E@@@@@##@,"['passable', 'empty']"
21002,megaman,../data/context_data/megaman/|/#|--|--|-.png,|,#|--|--|-,"['passable', 'climbable']"
12768,lode_runner,../data/context_data/lode_runner/b/GE@bb##bb.png,b,GE@bb##bb,"['solid', 'breakable']"
23163,smb,../data/context_data/smb/-/ooo---SSS.png,-,ooo---SSS,"['passable', 'empty']"
13655,lode_runner,../data/context_data/lode_runner/b/bbb@b@-@@.png,b,bbb@b@-@@,"['solid', 'breakable']"
19206,megaman,../data/context_data/megaman/-/#-------P.png,-,#-------P,"['passable', 'empty']"
20395,megaman,../data/context_data/megaman/-/------BB-.png,-,------BB-,"['passable', 'empty']"
6246,lode_runner,../data/context_data/lode_runner/@/@@@@@@-Bb.png,@,@@@@@@-Bb,"['passable', 'empty']"
6724,lode_runner,../data/context_data/lode_runner/-/--b---@@@.png,-,--b---@@@,"['passable', 'climbable']"
11808,lode_runner,../data/context_data/lode_runner/#/bb###@@@@.png,#,bb###@@@@,"['passable', 'climbable']"
15314,lode_runner,../data/context_data/lode_runner/b/Ebbbbb@@@.png,b,Ebbbbb@@@,"['solid', 'breakable']"
18698,megaman,../data/context_data/megaman/-/#-#H-----.png,-,#-#H-----,"['passable', 'empty']"
12270,lode_runner,../data/context_data/lode_runner/#/B#b@#@@#@.png,#,B#b@#@@#@,"['passable', 'climbable']"
11392,lode_runner,../data/context_data/lode_runner/#/B#@B#@G#@.png,#,B#@B#@G#@,"['passable', 'climbable']"
852,lode_runner,../data/context_data/lode_runner/G/bBB@GEbbb.png,G,bBB@GEbbb,"['passable', 'collectable']"
6950,lode_runner,../data/context_data/lode_runner/-/bG#b-#bG#.png,-,bG#b-#bG#,"['passable', 'climbable']"
9931,lode_runner,../data/context_data/lode_runner/#/@##@#@M#G.png,#,@##@#@M#G,"['passable', 'climbable']"
8020,lode_runner,../data/context_data/lode_runner/B/@@#@B#bb#.png,B,@@#@B#bb#,['solid']
21911,smb,../data/context_data/smb/-/]--X-----.png,-,]--X-----,"['passable', 'empty']"
25133,loz,../data/context_data/loz/W/WWWDWWBFF.png,W,WWWDWWBFF,"['solid', 'wall']"
20756,megaman,../data/context_data/megaman/-/#-------P.png,-,#-------P,"['passable', 'empty']"
4837,lode_runner,../data/context_data/lode_runner/@/@@@G@@B#B.png,@,@@@G@@B#B,"['passable', 'empty']"
17688,kid_icarus,../data/context_data/kid_icarus/-/#--#-##--.png,-,#--#-##--,"['passable', 'empty']"
15341,lode_runner,../data/context_data/lode_runner/b/#@@BbBG@@.png,b,#@@BbBG@@,"['solid', 'breakable']"
19572,megaman,../data/context_data/megaman/#/ -- ## ##.png,#, -- ## ##,['solid']
8578,lode_runner,../data/context_data/lode_runner/B/@@G#BB#bB.png,B,@@G#BB#bB,['solid']
976,lode_runner,../data/context_data/lode_runner/G/G@BBGBB@B.png,G,G@BBGBB@B,"['passable', 'collectable']"
10603,lode_runner,../data/context_data/lode_runner/#/@@bb#@b#b.png,#,@@bb#@b#b,"['passable', 'climbable']"
19972,megaman,../data/context_data/megaman/#/-|--##H--.png,#,-|--##H--,['solid']
20709,megaman,../data/context_data/megaman/-/|--|-----.png,-,|--|-----,"['passable', 'empty']"
2988,lode_runner,../data/context_data/lode_runner/@/---#@@#@G.png,@,---#@@#@G,"['passable', 'empty']"
933,lode_runner,../data/context_data/lode_runner/G/EEEGGGbbb.png,G,EEEGGGbbb,"['passable', 'collectable']"
6629,lode_runner,../data/context_data/lode_runner/E/bbb@E@bbb.png,E,bbb@E@bbb,"['solid', 'hazard']"
9088,lode_runner,../data/context_data/lode_runner/B/@BBGB@@BM.png,B,@BBGB@@BM,['solid']
4564,lode_runner,../data/context_data/lode_runner/@/@@ b@ bb .png,@,@@ b@ bb ,"['passable', 'empty']"
18735,megaman,../data/context_data/megaman/-/####--###.png,-,####--###,"['passable', 'empty']"
10499,lode_runner,../data/context_data/lode_runner/#/@#@@#Ebbb.png,#,@#@@#Ebbb,"['passable', 'climbable']"
3787,lode_runner,../data/context_data/lode_runner/@/bb@@@Gbbb.png,@,bb@@@Gbbb,"['passable', 'empty']"
23224,smb,../data/context_data/smb/-/-?-------.png,-,-?-------,"['passable', 'empty']"
8829,lode_runner,../data/context_data/lode_runner/B/@@@BBBB--.png,B,@@@BBBB--,['solid']
22461,smb,../data/context_data/smb/>/---<>-[]X.png,>,---<>-[]X,"['solid', 'pipe']"
15241,lode_runner,../data/context_data/lode_runner/b/   bbbMbb.png,b,   bbbMbb,"['solid', 'breakable']"
25282,loz,../data/context_data/loz/W/WWWIWWFWW.png,W,WWWIWWFWW,"['solid', 'wall']"
11970,lode_runner,../data/context_data/lode_runner/#/@@@E#@b#-.png,#,@@@E#@b#-,"['passable', 'climbable']"
24825,loz,../data/context_data/loz/F/FPFFFFFFF.png,F,FPFFFFFFF,['solid']
21679,megaman,../data/context_data/megaman/C/---#C----.png,C,---#C----,"['solid', 'hazard']"
11541,lode_runner,../data/context_data/lode_runner/#/-#-@#@bB@.png,#,-#-@#@bB@,"['passable', 'climbable']"
25137,loz,../data/context_data/loz/W/WPPWWWWWW.png,W,WPPWWWWWW,"['solid', 'wall']"
6628,lode_runner,../data/context_data/lode_runner/E/BBB@E@bbb.png,E,BBB@E@bbb,"['solid', 'hazard']"
13658,lode_runner,../data/context_data/lode_runner/b/E@GBbBbbb.png,b,E@GBbBbbb,"['solid', 'breakable']"
7278,lode_runner,../data/context_data/lode_runner/-/BbB@--#@@.png,-,BbB@--#@@,"['passable', 'climbable']"
2321,lode_runner,../data/context_data/lode_runner/@/@bb@@-@@@.png,@,@bb@@-@@@,"['passable', 'empty']"
13281,lode_runner,../data/context_data/lode_runner/b/-@bbbb@@#.png,b,-@bbbb@@#,"['solid', 'breakable']"
14687,lode_runner,../data/context_data/lode_runner/b/Bb#Bb#@@#.png,b,Bb#Bb#@@#,"['solid', 'breakable']"
18686,megaman,../data/context_data/megaman/@/ @@ @@ ##.png,@, @@ @@ ##,['empty']
16261,lode_runner,../data/context_data/lode_runner/b/##bbbbb##.png,b,##bbbbb##,"['solid', 'breakable']"
13630,lode_runner,../data/context_data/lode_runner/b/b##bbb@@@.png,b,b##bbb@@@,"['solid', 'breakable']"
14175,lode_runner,../data/context_data/lode_runner/b/GGGGbGGGG.png,b,GGGGbGGGG,"['solid', 'breakable']"
22736,smb,../data/context_data/smb/S/]--XS----.png,S,]--XS----,"['solid', 'breakable']"
5347,lode_runner,../data/context_data/lode_runner/@/@@GG@bBB@.png,@,@@GG@bBB@,"['passable', 'empty']"
20732,megaman,../data/context_data/megaman/-/------w--.png,-,------w--,"['passable', 'empty']"
20768,megaman,../data/context_data/megaman/-/-----#HH#.png,-,-----#HH#,"['passable', 'empty']"
16668,lode_runner,../data/context_data/lode_runner/b/@@Mbbbbb@.png,b,@@Mbbbbb@,"['solid', 'breakable']"
707,lode_runner,../data/context_data/lode_runner/G/@GGGG@##@.png,G,@GGGG@##@,"['passable', 'collectable']"
16659,lode_runner,../data/context_data/lode_runner/b/bG@@bb@@b.png,b,bG@@bb@@b,"['solid', 'breakable']"
4858,lode_runner,../data/context_data/lode_runner/@/E@@@@@GG@.png,@,E@@@@@GG@,"['passable', 'empty']"
990,lode_runner,../data/context_data/lode_runner/M/@@@@M@   .png,M,@@@@M@   ,"['solid', 'hazard']"
8347,lode_runner,../data/context_data/lode_runner/B/bbb@BbGBb.png,B,bbb@BbGBb,['solid']
6208,lode_runner,../data/context_data/lode_runner/@/-@#G@#-@#.png,@,-@#G@#-@#,"['passable', 'empty']"
18905,megaman,../data/context_data/megaman/-/@--@--@HH.png,-,@--@--@HH,"['passable', 'empty']"
14106,lode_runner,../data/context_data/lode_runner/b/@@GbbbE@@.png,b,@@GbbbE@@,"['solid', 'breakable']"
9419,lode_runner,../data/context_data/lode_runner/B/G##BB#@G#.png,B,G##BB#@G#,['solid']
1583,lode_runner,../data/context_data/lode_runner/@/---@@@#@#.png,@,---@@@#@#,"['passable', 'empty']"
6197,lode_runner,../data/context_data/lode_runner/@/@@B@@B#bB.png,@,@@B@@B#bB,"['passable', 'empty']"
4387,lode_runner,../data/context_data/lode_runner/@/b@#G@#b@#.png,@,b@#G@#b@#,"['passable', 'empty']"
2105,lode_runner,../data/context_data/lode_runner/@/@@@@@@#--.png,@,@@@@@@#--,"['passable', 'empty']"
18564,megaman,../data/context_data/megaman/L/--#-L####.png,L,--#-L####,"['passable', 'collectable']"
21624,megaman,../data/context_data/megaman/#/--|##|###.png,#,--|##|###,['solid']
15280,lode_runner,../data/context_data/lode_runner/b/@@@Gbbb@@.png,b,@@@Gbbb@@,"['solid', 'breakable']"
24842,loz,../data/context_data/loz/F/WFBWFBWFF.png,F,WFBWFBWFF,['solid']
24979,loz,../data/context_data/loz/F/FFFFFBFBF.png,F,FFFFFBFBF,['solid']
